case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema
BraTS2021_00136,0.7231400377345013,0.7642508627873803,0.0,0.5144348603517577,0.16787118065187806,0.07974373169778834,0.2537797330767613,0.6864866788233781,0.2518871481255732,0.2849878255007488,0.1343349731582798,1.0,0.7382729403042869,0.12722088808181783,0.27971186144792876,0.7958371934000108,0.08108856801996303,0.6429620406828213,0.6512700208033353,0.0,0.5144348603517577,0.16787118065187806,0.07974373169778834,0.2537797330767613,0.6864866788233781,0.2518871481255732,0.2849878255007488,0.1343349731582798,0.0,0.8115311149003348,0.12309066590788714,0.3274511978538202,0.7704760281756533,0.09415478300865113,0.5738089422296846,0.6944259074793854,0.0,0.7676399707354538,0.14313266010406545,0.33721630961092186,0.6233559831535429,0.3494341676086693,0.48198345397067105,0.46826851547567766
BraTS2021_00137,0.9481596616517832,0.9388727521947916,0.0,0.07669749672401706,0.05095669061737654,0.07443537724033734,0.00756360660791637,0.0030196308732569664,0.019095746290173885,0.006858011721097144,0.04132313368843587,0.0,0.029305567480004915,0.10973067499385832,0.25980409171474383,0.030448898510345525,0.06677170124426544,0.05226897891002604,0.04071522024535261,0.0,0.04186541176582232,0.061730143387013124,0.08496579947552699,0.009899437647123458,0.0003001261784861364,0.06677833636210054,0.010139883890545874,0.031379900539173534,0.0,0.0862347021788304,0.050788839298602576,0.17420305034493358,0.014088500431578303,3.500775170395792e-05,0.07149082204187326,0.017075080494572147,0.0,0.0768813587253556,0.07609770246804218,0.22415233504726487,0.019433248525797742,0.0420033367454508,0.0608529384498648,0.01934890163847819
BraTS2021_00139,0.8296914511470971,0.8258713831126872,0.0,0.1267261622814678,0.18725759748938356,0.2707634657962326,0.19845910126790184,0.3178243670458409,0.1616539675846901,0.06920160405257157,0.0647758376214876,0.0,0.3284034240292706,0.23496904834506216,0.285554692848451,0.33577900826689655,0.5731710855256148,0.09874589640280348,0.34203335936265433,0.0,0.11501974115248947,0.14385810952478206,0.24775257222472225,0.11155091698562672,0.21544553121254464,0.0044850873501321685,0.005274480474663948,0.03652489340903486,0.0,0.16010449701146298,0.08519183166889696,0.3013473191269148,0.19388957342728938,0.34017518171539496,0.2189706111246095,0.2759499342935392,0.0,0.14198535697944795,0.15058579849448264,0.25437367493400687,0.30299903201862205,0.33528995435532427,0.18728816472716017,0.24931229920607975
BraTS2021_00151,0.8811101791974107,0.8136845345412191,0.0,0.5005561386840027,0.08791450994837577,0.04557028478868431,0.02707372802621346,0.06715087635904501,0.07975549011727551,0.012394841010078603,0.06772314034494434,0.0,0.629995827542373,0.034240940366195766,0.1194382164345502,0.0742362338697391,0.45605316431515924,0.4271759907670831,0.12006100737523526,0.0,0.5005561386840027,0.08791450994837577,0.04557028478868431,0.02707372802621346,0.06715087635904501,0.07975549011727551,0.012394841010078603,0.06772314034494434,0.0,0.3368508938116034,0.047177411679763304,0.34470670703185863,0.47708640385584,0.5017034667385302,0.46764205930640074,0.7760699703749281,0.0,0.2767539313931236,0.0353584869882776,0.30479412633487796,0.3558060031406323,0.5103876327855734,0.40579119674507474,0.35781736221497845
BraTS2021_00152,0.8049779118777581,0.748816827344875,0.0,0.19634505397851854,0.11474457124290323,0.11891296045340242,0.10311919885114987,0.09645371255955794,0.0006095239007387853,0.06253435794937949,0.036735509086520936,0.0,0.20251761702799587,0.3431348952071214,0.23772748770911006,0.19992333324756872,0.42626769755900434,0.19480146029835915,0.1843642625833649,0.0,0.13098586834174167,0.18393479419699094,0.14798616095031064,0.07066047608818718,0.16194247071382373,0.02877390469742667,0.1742983319539944,0.042380501456707166,0.0,0.16431220753098527,0.28108217463230106,0.28098497424856933,0.19469457693862677,0.3188267154361808,0.1297086429493373,0.25489954093492634,0.0,0.16144002778051397,0.24722972601259868,0.13444687059790592,0.15810665139717284,0.2252496184160328,0.11181176706201043,0.14327797301377088
BraTS2021_00158,0.9360165203381384,0.9326001976030188,0.0,0.05908785806163164,0.11833059757286257,0.31240413792288513,8.049697064359939e-05,0.0028146044142412577,0.015884197715269374,0.010694768185002857,0.09197548169941389,0.0,0.07694665402416377,0.14207395876718437,0.4422684738681857,0.021642604038396365,0.015732352481542797,0.055343741256424384,0.011654455037611028,0.0,0.015185918489541357,0.07546626905196782,0.16525518838917252,0.002289180947750398,0.002280203627840112,0.031020250977897845,0.007321724627857978,0.01388518406399429,0.0,0.04419474157886128,0.22447146875764934,0.20712143613941816,0.010823795255570857,0.01389764202826994,0.031048985472492185,0.008367268216015137,0.0,0.016514434379381795,0.07968924705924113,0.21000263019528356,0.0016648810010358845,0.003052883924533335,0.00806156613025437,0.0012318864837039098
BraTS2021_00170,0.6289898366700184,0.8607095926414903,1.0,0.1838431365095218,0.7345150604959487,0.9997139585334739,0.36277125884020106,0.8760424589949067,0.9891340339496268,0.7696093600018151,0.6379524458511815,1.0,0.28721760114468947,0.7747099746444728,0.9998634113836652,0.7909123927448712,0.8998206804073404,0.6257335180294462,0.8741497877620137,1.0,0.12547543976901968,0.8014455817486368,0.9999503454244215,0.6250504949477215,0.886222699757518,0.5482078071167122,0.8199684741729426,0.2885821956221311,0.0,0.19042535757076626,0.5288211429327497,0.8537735877440281,0.24091858295661958,0.5470961432153346,0.17253809460532502,0.26738796113954205,0.0,0.23504538616049903,0.32622912288967665,0.7918346425886867,0.07796971333104773,0.05117792343076461,0.08473744779753577,0.048866758898798206
BraTS2021_00177,0.937959157992572,0.9341552561235426,0.0,0.04034819874009887,0.17542332561288268,0.11073074278032759,0.007945540357447836,0.0034215303853702716,0.01008939742990798,0.007674365232525535,0.023921519178239273,0.0,0.030620938584445843,0.36358576553305727,0.15975845111982248,0.035807817750000075,0.057412608530159295,0.01142123139969986,0.016572950953356185,0.0,0.020984604022911323,0.21033707251956674,0.13583558593793166,0.010916376585578485,0.00025204355253304305,0.05078497508772689,0.011203364200068927,0.02266588906278803,0.0,0.09013847193630635,0.3706382527122175,0.18533425382616278,0.05775073535432544,0.001591039330133286,0.0702996696053147,0.04420346807016648,0.0,0.07194743497701689,0.4369298290943863,0.1371174339981403,0.04673219227406572,0.036379481929254776,0.05313792934129703,0.037208539923353365
BraTS2021_00178,0.9474947391636664,0.9347652018275472,0.0,0.06171485778982992,0.2241603598678473,0.03277154100284115,0.012527902585134539,0.0007172912803071765,0.0056352894813286305,0.00413056190221289,0.012754663920858063,0.0,0.06973790839054292,0.1350597337326554,0.11172472767571218,0.004037287531846199,0.0008080907161906089,0.03955642912115658,0.016662424777866797,0.0,0.06171485778982992,0.2241603598678473,0.03277154100284115,0.012527902585134539,0.0007172912803071765,0.0056352894813286305,0.00413056190221289,0.012754663920858063,0.0,0.01850964890977952,0.02923757628541521,0.28601012494830025,0.002002900735150821,0.006169697309309447,0.034415491809929526,0.0021368880697767247,0.0,0.01964454773739221,0.029925434093935766,0.242853231534224,0.011703842615180643,0.01203047590769853,0.03221949095649226,0.05886977898860469
BraTS2021_00183,0.9471137993621648,0.9443032123873568,0.0,0.09042667159845214,0.3024114407069521,0.10830975693118741,0.019260003744154982,0.003149068956005702,0.008314235308870278,0.012476463770618418,0.024077691000422615,0.0,0.09962697009893012,0.23493089857295085,0.26968215382375277,0.004154465669753683,0.005989151085330953,0.07045042924281954,0.037643034782631105,0.0,0.09042667159845214,0.3024114407069521,0.10830975693118741,0.019260003744154982,0.003149068956005702,0.008314235308870278,0.012476463770618418,0.024077691000422615,0.0,0.028120965870947343,0.0752189682216556,0.28359110256524545,0.0052259442281248755,0.0013325257972738231,0.03958792736369541,0.002312371558033885,0.0,0.02790980130886377,0.07360732434228849,0.26844816981806485,0.01784751138525045,0.00824111364338581,0.03848969785239705,0.07121083667707297
BraTS2021_00184,0.9155406517195906,0.9392223000064028,0.0,0.014746024365077843,0.2764093647855994,0.1432535925680088,0.028843336549641854,0.0004895409835144742,0.0034958060695524248,0.022266242031019536,0.0142224487606227,0.0,0.010576647981968066,0.3628377881569783,0.2297768713377259,0.050502798096860105,0.0001223837190138054,0.00391225240599009,0.02835797505631059,0.0,0.008859582335717466,0.2909377361252346,0.16429695295112529,0.03312099283306498,0.00012256229206686434,0.025038345793629572,0.027610417416762352,0.012332084445673455,0.0,0.03570777101325867,0.1073449148180369,0.15619174397693789,0.010116773549624274,0.00010683618837847747,0.019307917310773876,0.0059607306523376926,0.0,0.0274391985302691,0.04527124328885205,0.11535455490608884,0.00994308097501748,0.04946277880137905,0.015749537526409674,0.0065263954669471805
BraTS2021_00185,0.7431416879827304,0.6444505144317176,0.0,0.8427450581984118,0.5620926381051806,0.5681107476109027,0.8476722663490925,0.4233219028774364,0.6934686117153318,0.8847822377926607,0.43917742359995326,1.0,0.8059962487385242,0.5905043371222717,0.7145695198548169,0.8013575620005821,0.7561047278305578,0.9061201234255213,0.8340309448927408,0.0,0.7732764587395545,0.48787982985113615,0.6324519773172609,0.7042147604268822,0.27378813353637566,0.8438786528092778,0.9402736976976687,0.45180326192524195,1.0,0.8352608049678983,0.8331815656573914,0.591337534699279,0.7796790830707955,0.6732401152975674,0.7798041344651723,0.6929051263530875,1.0,0.814765905806059,0.794831417132401,0.613060798585172,0.6837896516836486,0.6119931405065243,0.745721822487564,0.6642196287569203
BraTS2021_00186,0.8561292959937016,0.9159707478179212,0.0,0.11125698594672279,0.28864963130640414,0.1582309249260158,0.03536290297918587,0.006755546971951924,0.02403751261583109,0.02671508134589694,0.04554845212903275,0.0,0.13055551404429233,0.20953495934234084,0.43713490959731316,0.015928136647870145,0.05034941494334883,0.12837561750887727,0.0935045036268763,0.0,0.11125698594672279,0.28864963130640414,0.1582309249260158,0.03536290297918587,0.006755546971951924,0.02403751261583109,0.02671508134589694,0.04554845212903275,0.0,0.024889800613198333,0.043112589070114414,0.3144808869028735,0.002779227617401642,0.0024502495721136944,0.025999598982543747,0.000868169616246983,0.0,0.02691543625321654,0.046066671107667226,0.2976160143635329,0.01816064224049391,0.0016766554731747992,0.02648363426809003,0.07499342863213712
BraTS2021_00187,0.9480018659178024,0.9334865313417804,0.0,0.05941830408174587,0.12770440585832593,0.05925161523225066,0.020463059507655913,0.002862853663853436,0.013064614162265573,0.012994643326135834,0.030795334420075034,0.0,0.028351800569591083,0.1612478980119454,0.17704400809567292,0.04453489017410529,0.0010667893481372344,0.025428428380311403,0.034115161256511664,0.0,0.021645458057259686,0.13476702074728777,0.0725833645025114,0.023594046314871647,0.011079987185630536,0.055158275817340875,0.017684730525879717,0.024227145921502314,0.0,0.08633395267968672,0.0306673043472659,0.14222763089471183,0.006667898766065806,1.815508101587594e-05,0.054574000460566645,0.005845296342858955,0.0,0.07335766028412745,0.029517494100823716,0.11976142255262431,0.007937597898375117,0.051098575302666906,0.03966585093571354,0.006069524503978755
BraTS2021_00188,0.8935962093196405,0.7965226840537992,0.0,0.057484801585476863,0.03673403123723869,0.062099976425373335,0.019072536109586403,0.0008400437369746091,0.017159592720610385,0.01402394668435636,0.028363186373390175,0.0,0.16706278312396294,0.14590613520720672,0.18064273666524858,0.08563969705025498,0.2627196970588373,0.08197131743995731,0.06414089798601344,0.0,0.05276918894816796,0.061689366268248766,0.09090012059893078,0.03762688786550008,0.0008235332953570698,0.07769729651965576,0.035718298591729696,0.030194342605193627,0.0,0.23585360169191277,0.3369504399275285,0.23664379168141525,0.294552569306644,0.8318479047772058,0.20580362490873746,0.3031268503661613,0.0,0.16072675039721382,0.12647705895203556,0.21487468580136107,0.15990861765651054,0.21240640634491956,0.13084898240432155,0.14943781706417417
BraTS2021_00191,0.9399949205089956,0.9423016372796196,0.0,0.08937044633071752,0.32836505102536423,0.07679274951685314,0.027581328943912874,0.0007926934322202311,0.001984802044650448,0.0058459271081310596,0.009343264448176347,0.0,0.10264781604681529,0.25615465275926336,0.3317793025111977,0.015318666670710617,0.00045130112314156913,0.09690495588875925,0.05363540307478655,0.0,0.08937044633071752,0.32836505102536423,0.07679274951685314,0.027581328943912874,0.0007926934322202311,0.001984802044650448,0.0058459271081310596,0.009343264448176347,0.0,0.032986163504668,0.06643820597042081,0.46559618596860614,0.003988846647735059,0.0007385174984599443,0.11285220616972354,0.005518307198871612,0.0,0.03032533109260482,0.07684641527574725,0.43457045301807623,0.019358912248216075,0.003394619271401544,0.10891072814503133,0.10869963198335421
BraTS2021_00192,0.9206791340739364,0.8819378218579402,0.0,0.05870725489797347,0.36151803726762627,0.08769636861204239,0.07968308139203709,0.04742080155969907,0.04150671169206729,0.015116262625533592,0.012635370282646469,0.0,0.0699558822733824,0.3117238396708611,0.1270378177754391,0.07491856798710977,0.055829229821562895,0.008205589623699544,0.034394226053511945,0.0,0.033213838921465746,0.19019248632565083,0.03183858790982223,0.02496388397849015,0.026365267305796757,4.211310245652921e-06,3.9627232234828065e-06,0.0044798126467270475,0.0,0.019035411188465797,0.22776096080961158,0.2361162389275727,0.05555294968524515,0.07339517979369628,0.022308094442756075,0.13362496066990415,0.0,0.02105479048204011,0.25866888172723806,0.1900861538872615,0.1585370186203573,0.07062567263843193,0.0024372416074025186,0.12394526448551697
BraTS2021_00201,0.8929678445603527,0.9204024594746112,0.0,0.1468514070051526,0.32189595060645565,0.3115343285763707,0.0014851444722309205,0.08086504189244109,0.08340971208515575,0.00797387591970901,0.03872926621492236,0.0,0.34313403300828854,0.4391814476482633,0.37605619299057863,0.2987000364693289,0.27886157891371055,0.09597669463895198,0.22566715053293424,0.0,0.06052212103564697,0.3507333560986103,0.34645354585955823,0.000603127710942229,0.09706800552195723,0.0006314121033471842,0.001174952410867606,0.028594282467507226,0.0,0.1186630011191645,0.4765545893333494,0.6317589410425799,0.09943477953243764,0.12690877756538124,0.3256204790436387,0.332786789121812,0.0,0.11211775439925113,0.4257047954991991,0.5486876233438008,0.263025010829496,0.13537592290797365,0.13046211564762197,0.299551559579471
BraTS2021_00203,0.8300518073946215,0.8473625140292878,0.0,0.6537191032373406,0.26149908549269135,0.24319539195782117,0.41229646484969545,0.06086932005819014,0.6463230988121093,0.6825903475146718,0.3326596348514846,0.0,0.696698347862748,0.3603409301466055,0.24745698542646108,0.6794930519237371,0.25471886191199555,0.7990270578016063,0.645166264117832,0.0,0.6016874387739174,0.2420683505464579,0.21215488322538026,0.26436417882764446,0.024177383025805386,0.6198453771790781,0.4078864891273185,0.33540234749691217,0.0,0.5002228204094858,0.20457747565892503,0.1531320632246317,0.3159956016036636,0.2968605503596918,0.32127516989414595,0.33278966719563763,0.0,0.37672257839051726,0.25323670428082945,0.1438283353608761,0.40612706348390215,0.3076546213088002,0.11558296164898754,0.2644924512202426
BraTS2021_00207,0.7202797002056198,0.8812225052095942,0.0,0.5245112917385218,0.5993433514404275,0.6226665377382646,0.6412324896357445,0.16953391844832275,0.6090351500798944,0.7289059201096768,0.27217652835383893,1.0,0.7412896536232642,0.7342564515457337,0.40586478752616806,0.9932460772012883,0.932002208368702,0.7233016919715232,0.8754278586542813,0.0,0.5245112917385218,0.5993433514404275,0.6226665377382646,0.6412324896357445,0.16953391844832275,0.6090351500798944,0.7289059201096768,0.27217652835383893,0.0,0.6421229068981693,0.7877384273139006,0.31858591404411263,0.1567939908625847,0.12021315965115383,0.45615927195872574,0.06913959616121701,0.0,0.6263185651675452,0.8226127908220632,0.33780061772953707,0.548229969932087,0.1438519469358425,0.39388957743019365,0.5278424997960741
BraTS2021_00209,0.8844868940264604,0.8370751802269061,0.0,0.13775094478681724,0.38774080415128415,0.46316160313584925,0.057530301199550465,0.4891450140661426,0.2621780879102906,0.3070152948794497,0.08209231460662898,0.0,0.1920519132978853,0.40837195211412725,0.4052375571590188,0.19628205721244654,0.4998033474027765,0.24735915863219482,0.2636682666633112,0.0,0.05276047352502873,0.25036809406650007,0.3908149140277466,0.013716164866943874,0.25360407135783847,0.013649066142053001,0.023511037923013234,0.07531184879057241,0.0,0.09543740271559793,0.47573619350092766,0.1680438230654707,0.1929494677211845,0.29401275443334957,0.061220875346575575,0.2361161211777116,0.0,0.11391662659940394,0.47174116918792747,0.17406958272190232,0.294402248035629,0.222259216803918,0.01939637153822889,0.21293269865288086
BraTS2021_00212,0.7106183366082547,0.7650365010661121,1.0,0.8235092729537463,0.9148629150938388,0.9435015049976581,0.9316544503851276,0.8738936809817786,0.529983396387521,0.3418541130040725,0.34694727857686614,1.0,0.7744184891691906,0.9219937653827429,0.9885612388989705,0.8755972204620462,0.8774175086368652,0.8765310564240741,0.8473131983621576,0.0,0.8072600470855245,0.9310311605341962,0.9716448487399466,0.9618785920071994,0.8392961734432621,0.5040843190794487,0.5476024411264615,0.34383000819818027,0.0,0.8027254248249743,0.9778013688910715,0.952842042731331,0.7556034008354484,0.5424375300729048,0.9152586073919773,0.8095576093019676,0.0,0.7165802355044678,0.9511161576325404,0.9487626012079826,0.6893089705828538,0.5504667141709682,0.8644243826811547,0.8163407869999048
