case_id,label_mean_fg_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_inconsistency__lowest20_mean_fg,score_combined__lowest20_mean_fg,score_combined_conf__lowest20_mean_fg,score_pooled__lowest20_mean_fg,score_combined_pooled__lowest20_mean_fg,score_combined_conf_pooled__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_inconsistency__mean_fg_lt_0.80,score_combined__mean_fg_lt_0.80,score_combined_conf__mean_fg_lt_0.80,score_pooled__mean_fg_lt_0.80,score_combined_pooled__mean_fg_lt_0.80,score_combined_conf_pooled__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_inconsistency__mean_fg_lt_0.70,score_combined__mean_fg_lt_0.70,score_combined_conf__mean_fg_lt_0.70,score_pooled__mean_fg_lt_0.70,score_combined_pooled__mean_fg_lt_0.70,score_combined_conf_pooled__mean_fg_lt_0.70
BraTS2021_00209,0.8844868940264604,0.0,0.135683438602027,0.3878419337587297,0.33944703921449954,0.6462348746195681,0.07859636840993449,0.5331934335362942,0.5271058142035069,0.4897870039409267,0.0,0.19208952302404964,0.4084720659214639,0.4170238644315676,0.5337974853110242,0.22538578994481295,0.5648079444916426,0.5148032129527176,0.45649236963015594,0.0,0.05162892020968877,0.25048076699818056,0.34643611246987366,0.3593305588999852,0.06600025860840823,0.2885914491488183,2.4200365173398987e-07,1.0150898546045086e-06
BraTS2021_00212,0.7106183366082547,1.0,0.8276667285980855,0.9151554953460458,0.9182562161329343,0.9692384819387152,0.4284390519053997,0.8599705568245128,0.8506012079423074,0.8037917036147861,1.0,0.7744069409692189,0.9219737963796361,0.9945424103345858,0.984144552977711,0.8157460117042372,0.8501739152279472,0.8836491513045239,0.8646870786947743,0.0,0.813071806615156,0.930955689527906,0.9629369363495496,0.9567268506642546,0.425663655741006,0.8131231634790413,0.9999417854758166,0.999643184932263
BraTS2021_00214,0.9458575879100598,0.0,0.03294958538891963,0.08237860836829748,0.2199524806881628,0.2625036019888288,0.006031571963503108,0.08089276064084426,0.06926318629172977,0.04722876377392641,0.0,0.05916395095684139,0.10073659413700008,0.3358785246432344,0.1831739098790333,0.02767206144655034,0.2571451429099479,0.2136814505346959,0.12343968895766555,0.0,0.0119869381737725,0.03955252468809911,0.16016423020981882,0.07410967834070945,0.004578120958950862,0.0409166115488683,1.6691648692296944e-06,1.3500493273207478e-08
BraTS2021_00216,0.9462956454249728,0.0,0.06974089352824603,0.1347069217693468,0.17763264330926973,0.0314663269904401,0.006664990494320112,0.0027413411397348058,0.0028188527164934494,0.001510277163926639,0.0,0.036675555180574686,0.19700372675549638,0.18926875150857803,0.2908086545092354,0.013215412666807886,0.04188640604680732,0.05113825642312177,0.015554766356543046,0.0,0.016673740112780867,0.14842698460193676,0.15593184831038742,0.03309302760658874,0.006667612985888736,0.00618158889671021,0.005573027703970357,7.226248257859554e-05
BraTS2021_00220,0.8580711118556078,0.0,0.11624788369177187,0.08368544419194267,0.07457496027278175,0.014907663823142457,0.028938330162504446,0.006538641154474166,0.005647514763335625,0.005995697745211522,0.0,0.23745893000961488,0.2005349871909586,0.11771806689023122,0.34158350397232207,0.31658615199439905,0.27392596859594764,0.3092034837628769,0.6465081605725058,0.0,0.09484528675992547,0.11803393943091295,0.06395792634734285,0.03551067613166924,0.04848978726624475,0.015722571054008764,0.013593246712023502,0.001247906694169399
BraTS2021_00221,0.8518398594498283,0.0,0.16834897481344838,0.3686407111575047,0.20866560474078832,0.6826233315141442,0.22751841058152275,0.5254900481859218,0.5909744884907059,0.4163640151141781,0.0,0.23971698839041197,0.5417762507265276,0.16537082842648593,0.6204989740128563,0.17965586928472893,0.8492066959369182,0.8634653299519651,0.5271541247345101,0.0,0.20900009421257035,0.4394704026197106,0.2946383331135749,0.8055930342951246,0.3318594943358982,0.6272538177740785,0.7177346608632652,0.4606372442313136
BraTS2021_00222,0.7521488365324868,0.0,0.6462141019574349,0.48637027541218963,0.2684362859938996,0.28133794166043347,0.8654649787762025,0.6396072309526402,0.6075816454076154,0.6019622782469493,1.0,0.3301695072877689,0.5018618254236827,0.22253193739230032,0.22996279620547005,0.3353776910912139,0.6241763544197055,0.605467502174432,0.5720361510846115,0.0,0.6138851273210337,0.425599912459014,0.12840257813609054,0.2517536668606401,0.4750591052656491,0.6553898027434865,0.32280159042142625,0.2654958936562402
BraTS2021_00241,0.8907802047018073,0.0,0.1040317437921963,0.21731911358653375,0.5116405363261911,0.3563649947018941,0.11244666789755005,0.14973350927184215,0.162079788699451,0.12583388212952745,0.0,0.04801959022179041,0.36203410239929373,0.5833784500755328,0.424573263205901,0.13828576756057404,0.35370021960716574,0.3293289567245724,0.2579367364750402,0.0,0.033435291246174836,0.2731770591304916,0.46276108232703733,0.35774678263382864,0.11416386707428598,0.20623113851204622,0.21700962979221958,0.1698848241146643
BraTS2021_00243,0.5135236104656797,1.0,0.6140607320073551,0.37395438116371854,0.07416431824679243,0.183747507084793,0.6186357608348678,0.9578283016652941,0.908896918392976,0.8751205596932097,1.0,0.8029663526912995,0.4532287313537526,0.36342428112796044,0.3528255179901216,0.9107147326009166,0.944905509415227,0.8831374673621201,0.8712850704604326,1.0,0.6829501734391508,0.40098812051486316,0.07791415985961904,0.1700386699131211,0.5544993505513635,0.972310732127864,0.9317783464709182,0.9082949235882367
BraTS2021_00253,0.8725141729091145,0.0,0.14382654363371,0.5698512451047658,0.7328358408717024,0.6634587269230462,0.46949556187748787,0.33526871432468947,0.3615188158583128,0.8385662719343153,0.0,0.1902894303903807,0.5934340065909507,0.7771390510379275,0.736168858243463,0.5454683128677182,0.7605639831050458,0.7431602622752805,0.8532327035272217,0.0,0.14382654363371,0.5698512451047658,0.7328358408717024,0.6634587269230462,0.46949556187748787,0.33526871432468947,0.3615188158583128,0.8385662719343153
BraTS2021_00254,0.937653787015168,0.0,0.07384795401481542,0.2994561281126323,0.11455153517930812,0.0641809296025873,0.016955440423355072,0.001884205636340553,0.0021296584048592225,4.906842439306404e-08,0.0,0.086088108035815,0.24374260310954787,0.14995431799404785,0.08922658954951389,0.01061156792721442,0.03803159213715241,0.036906565813245085,0.006864732834650457,0.0,0.07384795401481542,0.2994561281126323,0.11455153517930812,0.0641809296025873,0.016955440423355072,0.001884205636340553,0.0021296584048592225,4.906842439306404e-08
BraTS2021_00261,0.94804954715138,0.0,0.02649804419016955,0.13414601977379864,0.5379283670374545,0.1312726398788061,0.003070686582822019,0.0003527342314023705,0.0005240255562984106,0.00035142251933175777,0.0,0.01596391510494825,0.29342308623034047,0.4716465358853574,0.3928099190512721,0.0008053492668634523,0.02523480636729723,0.0324737806083793,0.0027319020700816874,0.0,0.006395572785402318,0.1613485456530668,0.539600614664027,0.1507840070223295,0.003961805696419885,0.004280381509878587,0.0061403350654366095,0.0001653661281731103
BraTS2021_00262,0.7261702685791921,0.0,0.7860203757860583,0.6482632546159444,0.16001312787817656,0.3916791841716216,0.6594837003911563,0.9715345615591245,0.9576398878409879,0.999999102513574,1.0,0.8858095646199375,0.773002305400369,0.5687602079037578,0.6622444875318652,0.9497230167583428,0.907457614806562,0.8919392187007888,0.7975225300905854,0.0,0.7860203757860583,0.6482632546159444,0.16001312787817656,0.3916791841716216,0.6594837003911563,0.9715345615591245,0.9576398878409879,0.999999102513574
BraTS2021_00263,0.9392028582581394,0.0,0.038534610896982145,0.25912560379314964,0.29659799115526775,0.09061298552463891,0.011842707328468635,0.0019194193051901183,0.0021459224017772414,0.0001512769170757299,0.0,0.04279115537554626,0.18496736206442493,0.34478564079137536,0.11990438304545709,0.007268291805541838,0.049850665185322274,0.04965539201303631,0.045891529413852244,0.0,0.038534610896982145,0.25912560379314964,0.29659799115526775,0.09061298552463891,0.011842707328468635,0.0019194193051901183,0.0021459224017772414,0.0001512769170757299
BraTS2021_00266,0.9198486681068272,0.0,0.3053957504157893,0.12127740991345706,0.5900945889264559,0.16553578841195896,0.02604552967562285,0.02350902901682723,0.025502029158061303,0.012837575008511043,0.0,0.23106518766468254,0.18611979988976649,0.4632758354554424,0.18767618707250566,0.06725941462042992,0.18215864449497152,0.1828345800702773,0.11524733598717048,0.0,0.1690553575291772,0.12726705571504424,0.5076871437058251,0.15974890245791754,0.024521631432041332,0.03201701221216696,0.033702767705744874,0.017705054119078082
BraTS2021_00280,0.8138235262167127,0.0,0.3500153481544585,0.42792090486829404,0.26243828339231756,0.4748535863452567,0.4445401699229022,0.07165349195061159,0.09169767167188914,0.1020105576489671,0.0,0.5897151545759911,0.6101460540637482,0.27092504282352164,0.5529040086481387,0.5770487678212802,0.45995772745548036,0.4955800343029528,0.5523455548377167,0.0,0.24417105476718917,0.39172292033009815,0.28812910314678775,0.5075028004455657,0.4501894029200929,0.06408516324582204,0.08377653257877014,0.09503447406716475
BraTS2021_00282,0.9004605685213941,0.0,0.028147021899036246,0.427061072151788,0.27574426366512944,0.40275656175178054,0.01579852260663897,0.013141158517862218,0.01874655534312108,0.015162875905312028,0.0,0.0420235104896204,0.5399326019479149,0.4003096034095046,0.5217670848038475,0.09627690686074568,0.08179724643617539,0.0975178540642993,0.07401516298045555,0.0,0.003857567924069874,0.3754626412101489,0.3031964613097257,0.3760932740269234,0.06352237376429123,0.008825898396410368,0.012880825999010968,0.010497249586470985
BraTS2021_00283,0.8823261914680028,0.0,0.1257643012440667,0.5529445137960523,0.06501907790364879,0.17702581909223883,0.005925176768340031,0.011080123145374123,0.011107700253252868,0.012040296197826584,0.0,0.20247307393348693,0.6923388804157444,0.2395070770532322,0.5213083763585364,0.13590567648461846,0.08795955120979881,0.08885878443632907,0.08928113536886573,0.0,0.09340376190619015,0.5219942439572912,0.0568496649279387,0.17109902968384447,0.0648562972194725,0.008664324271509085,0.01029580525718066,0.011192153597268766
BraTS2021_00289,0.863543586736732,0.0,0.2511760652356626,0.36944374177490663,0.005530436053336114,0.09604859888679196,0.06388176575293422,0.009056599501315226,0.013860750193556644,0.004582241746221578,0.0,0.3479636343976319,0.486442230489277,0.11680900237567805,0.3605192164522093,0.32960015544278737,0.07590668072987897,0.10876457154627855,0.09003027907607708,0.0,0.2511760652356626,0.36944374177490663,0.005530436053336114,0.09604859888679196,0.06388176575293422,0.009056599501315226,0.013860750193556644,0.004582241746221578
BraTS2021_00300,0.9322198498655294,0.0,0.049250465703795515,0.13342424221818083,0.5118863624827074,0.15291513037736781,1.2030310444316006e-05,0.015273890599431426,0.01586539688021094,0.016411804036766137,0.0,0.13536097480885328,0.24293898957637017,0.5429565655558661,0.23262002118510552,0.03662268536284223,0.040315771670725316,0.03637665478544814,0.038008960588865,0.0,0.027601524263526484,0.1878034943543851,0.6249061970337894,0.20742340194862502,0.0020357695276227096,0.005817249512753059,3.525968919207443e-10,2.9697880468334204e-07
BraTS2021_00305,0.8941699939451495,0.0,0.03644136973828567,0.6600242755416011,0.0796347484767744,0.19390310623260415,0.05502477631642833,0.07743927210782979,0.07512350631628587,0.0667299329744019,0.0,0.04109003414350952,0.7035882766857984,0.15334476035702116,0.4013600372380112,0.044729215915405685,0.1927185319662542,0.17052254345010606,0.02503759661460868,0.0,0.03434713100310991,0.6447931517852178,0.08701392473470762,0.17213514953976683,0.06009387679141757,0.11696543451767648,0.10923568055799826,0.027128210497897858
BraTS2021_00306,0.901795029323525,0.0,0.058013357075288936,0.09350799824057841,0.050442433221727145,0.014821538084479195,0.02279434226358214,0.0006722009277620922,0.0007674715878261182,0.0007369671435691952,0.0,0.1080549157222918,0.2402746896506258,0.23740067130207673,0.41542311118171005,0.11269194337868903,0.021308384937433703,0.03082993498197228,0.0054110136545133395,0.0,0.060193594747430086,0.1355623848182038,0.09808739947624552,0.033638576712420536,0.036891884728528224,0.004449510780328716,0.005142194642162707,0.00010835074802191979
BraTS2021_00310,0.892184704992335,0.0,0.054553785685009897,0.05409520865092133,0.18108554476344613,0.07530400769674311,0.0035747366297129587,0.005659404291618409,0.007164934932751115,0.006511439568630004,0.0,0.08050504003280429,0.09178000232328627,0.23656788698277628,0.10273462550736089,0.02086317348112425,0.03811932959165981,0.047644899700926786,0.038874925368050366,0.0,0.009802175310844043,0.017394833985484637,0.13779068702975383,0.03984005829210573,0.011104042302863631,0.003973988498798617,0.00491209542834088,0.004355741065821495
BraTS2021_00312,0.9381766722710656,0.0,0.11678653695060932,0.26095956844509766,0.2583955640929047,0.1590079888185016,0.0207821786536668,0.004784771402111399,0.006836744117454045,0.005317184225491228,0.0,0.045050363733861905,0.32024671269970556,0.35196762728788206,0.15210741778096812,0.057027323611014716,0.030763679788188305,0.033502779463242004,0.024730779688825262,0.0,0.03353166881509288,0.2802990966671511,0.24743316259106848,0.15070653882079435,0.019210906030844126,0.006464233651303906,0.008737934544704442,0.006735101845967899
BraTS2021_00313,0.7058852767273548,0.0,0.06419008618946448,0.36281224571754805,0.08728793813303323,0.09974721944521457,0.04364452332404456,0.19873208951224766,0.15050907779758912,0.10385925818412262,1.0,0.06867172806501404,0.4551329551930225,0.09956204357887057,0.3829370012014121,0.08767078204870876,0.6617208395664095,0.5916563774633936,0.30045009996626093,0.0,0.028794639306927407,0.39475203388909375,0.07439197935630035,0.13011086229372948,0.058976891616499175,0.35829197266961027,0.2734652900158184,0.04777882012379309
BraTS2021_00324,0.8927021393051584,0.0,0.013095357167037532,0.3548799698532184,0.20474679293303838,0.04815192276366314,0.01446978230913793,0.2146662009721229,0.14397006470079002,0.08218600975007903,0.0,0.007438931424316411,0.38235323825368966,0.44766819726817564,0.4813625564281776,0.03969286002404914,0.4611524230070931,0.39327245666129046,0.009098840326304387,0.0,0.006125755731988988,0.35284675115539665,0.1705852030456735,0.04988891397159483,0.01478460164503007,0.23992948296081304,0.14883673933299774,0.007930869553484146
BraTS2021_00325,0.8888778254089719,0.0,0.15114758317427748,0.0981293648430383,0.2999115560864376,0.04328723962686715,0.030265699609250313,0.03491469228232766,0.030801165032740992,0.02385088909053009,0.0,0.22184859552761055,0.22679428960129888,0.4120371102111377,0.2901942573153974,0.07881301246873736,0.22796207396816692,0.21135873112642062,0.06738160898335042,0.0,0.19377869470118755,0.12161643551969967,0.3104932217820226,0.05434679050420046,0.04106060896047496,0.02182220134938985,0.018374381255369377,0.0003038443173111606
BraTS2021_00327,0.919078091790798,0.0,0.20326916044167434,0.1256609325747919,0.05887690150725526,0.15826011724703667,0.055624114132169375,0.034146248616509806,0.0316720908909678,0.02733398609419776,0.0,0.1367544068505071,0.2560471808691902,0.17320311098393718,0.15252020510895153,0.15442489554543087,0.2868948005938937,0.24490179973384374,0.20407711886435934,0.0,0.09726393141524926,0.17595795617069956,0.1196427805778371,0.15780330701979342,0.05475699959209361,0.05713263451902882,0.04985743480715704,0.04300535849642492
BraTS2021_00331,0.2869163173927682,1.0,0.9993937410889344,0.8186904871679088,0.7320959344658905,0.6216816382179646,0.9999996557905383,0.9614845084719843,0.9399033976562924,0.9689658185121952,1.0,0.9974080703195556,0.8335032197007726,0.8575964460361657,0.7052494645488557,0.9966667621544665,0.9359016731267948,0.9270802000772295,0.9692913991102815,1.0,0.9996885075543582,0.8583570254487115,0.229628305255585,0.4301404088499893,0.9981525140963347,0.947570674666506,0.9857052626016648,0.9999999440347374
BraTS2021_00332,0.8558815150677183,0.0,0.22377335750453609,0.3834615054936977,0.7952690573967848,0.7077215187569924,0.3931245806189353,0.6105435583417553,0.6669718532231529,0.573269055075892,0.0,0.2361392193857034,0.4816637831128061,0.8534737016512579,0.8302832966273488,0.6708173421954381,0.7392807522348673,0.7818357793995392,0.7145061919527586,0.0,0.15264532666820455,0.41652456740503757,0.7879067347068528,0.7173961807366878,0.398137345196386,0.7339336565331429,0.7730183383457035,0.6988102720617675
BraTS2021_00334,0.883891152316108,0.0,0.09864176233092989,0.07201733480284633,0.10000955067306667,0.03804184937239598,0.029131933998047043,0.0021284948672841584,0.002015830166724287,0.002008332170230107,0.0,0.1863440287077889,0.21531582804130284,0.17549387514048953,0.29029513830065196,0.15915917179153954,0.0906469162838429,0.08471582456110678,0.09841945440491595,0.0,0.0875788273274795,0.10634673070331048,0.09221470609192872,0.08751229570217273,0.05727258665600712,0.00768375754289098,0.007403724618458408,0.0009328830519077867
BraTS2021_00339,0.9418024287890956,0.0,0.017898350024167176,0.42157714425777637,0.30209632754887233,0.19299480880826472,0.0005608830023348016,0.08217714664489044,0.07479081275824079,0.0638821419551932,0.0,0.024719085208973177,0.45524517630145905,0.7089938651225857,0.5767059092216195,0.11874837614290154,0.11732363595952976,0.12266248934049452,0.10498913142410338,0.0,0.002276299133869303,0.4007619789473926,0.4449994882390941,0.20840840759552567,0.023303360960095044,0.08898183539052563,0.08270251791873949,0.07066322563006237
