case_id,label_mean_fg_dice,label_edema_dice,fail_lowest20_mean_fg,score_confidence__lowest20_mean_fg,score_morphology__lowest20_mean_fg,score_consistency__lowest20_mean_fg,score_conf_morph__lowest20_mean_fg,score_conf_pooled__lowest20_mean_fg,score_conf_consistency__lowest20_mean_fg,score_conf_morph_consistency__lowest20_mean_fg,score_conf_consistency_cal__lowest20_mean_fg,fail_mean_fg_lt_0.80,score_confidence__mean_fg_lt_0.80,score_morphology__mean_fg_lt_0.80,score_consistency__mean_fg_lt_0.80,score_conf_morph__mean_fg_lt_0.80,score_conf_pooled__mean_fg_lt_0.80,score_conf_consistency__mean_fg_lt_0.80,score_conf_morph_consistency__mean_fg_lt_0.80,score_conf_consistency_cal__mean_fg_lt_0.80,fail_mean_fg_lt_0.70,score_confidence__mean_fg_lt_0.70,score_morphology__mean_fg_lt_0.70,score_consistency__mean_fg_lt_0.70,score_conf_morph__mean_fg_lt_0.70,score_conf_pooled__mean_fg_lt_0.70,score_conf_consistency__mean_fg_lt_0.70,score_conf_morph_consistency__mean_fg_lt_0.70,score_conf_consistency_cal__mean_fg_lt_0.70,fail_edema_lt_0.70,score_confidence__edema_lt_0.70,score_morphology__edema_lt_0.70,score_consistency__edema_lt_0.70,score_conf_morph__edema_lt_0.70,score_conf_pooled__edema_lt_0.70,score_conf_consistency__edema_lt_0.70,score_conf_morph_consistency__edema_lt_0.70,score_conf_consistency_cal__edema_lt_0.70,fail_lowest20_edema,score_confidence__lowest20_edema,score_morphology__lowest20_edema,score_consistency__lowest20_edema,score_conf_morph__lowest20_edema,score_conf_pooled__lowest20_edema,score_conf_consistency__lowest20_edema,score_conf_morph_consistency__lowest20_edema,score_conf_consistency_cal__lowest20_edema
BraTS2021_00136,0.7231400377345013,0.7642508627873803,0.0,0.5143175363274651,0.16789752870401267,0.0882037222292636,0.25368344581960556,0.6796870212313388,0.24744625243027005,0.2842908787494677,0.13280491623772525,1.0,0.7381299711714726,0.12725798632150537,0.20510521506745424,0.7412779847952526,0.07460755330717385,0.6501317330077306,0.6778909647440763,,0.0,0.5143175363274651,0.16789752870401267,0.0882037222292636,0.25368344581960556,0.6796870212313388,0.24744625243027005,0.2842908787494677,,0.0,0.8109886853190498,0.12336719110720251,0.3274324040325851,0.7703350325719356,0.07930670996679376,0.5738597457874479,0.6936399521878323,,0.0,0.7699714265410333,0.14308271480132204,0.3113108485606783,0.6234258571347175,0.3148079223557984,0.48518160861538456,0.5242137028127829,
BraTS2021_00137,0.9481596616517832,0.9388727521947916,0.0,0.07661429341054349,0.0509770475666522,0.07369383282649346,0.007525399020295298,0.0016394395411622126,0.018713579719268087,0.006770681072614043,0.04162885193342944,0.0,0.03946604332817854,0.10971707547008046,0.2599644585659805,0.03045627352631268,0.05810703696235798,0.05242268619698904,0.040818089699605375,,0.0,0.030346473544045512,0.06173101496547733,0.08430462496973505,0.00986566268592948,8.511738134674934e-05,0.06667020615490933,0.010073079908277006,,0.0,0.08626757573477,0.050783702513543354,0.1741534448683639,0.014118936405469244,1.371490415896283e-11,0.07152075536206805,0.017070106570655212,,0.0,0.07686451958144057,0.07647944409627627,0.12015577678739321,0.019422189712018853,0.038652580054767065,0.04536585457108447,0.0696996738437968,
BraTS2021_00139,0.8296914511470971,0.8258713831126872,0.0,0.13026123210536641,0.18762067376203292,0.2700150256170949,0.22840830340843915,0.3114989466510453,0.16134195954610772,0.06875376752459238,0.06470379345976097,0.0,0.32845242200696184,0.23498398162168996,0.2855380857233483,0.33550536815950416,0.5679932167293661,0.09870985660498519,0.34153330340019544,,0.0,0.11769973083848323,0.1438585258525286,0.23803593377914892,0.1133306171520656,0.2054269940950428,0.004322762835459513,0.00515139932788247,,0.0,0.15993021176119257,0.0851827540110475,0.24918253134864374,0.1938577137759758,0.3348855599168077,0.20840285810839987,0.26087920541044035,,0.0,0.12868677551055752,0.15063592752333138,0.2544159307062198,0.3025794282868169,0.3288231330821614,0.18820869711738417,0.24861433513456577,
BraTS2021_00151,0.8811101791974107,0.8136845345412191,0.0,0.5005751148326376,0.087884948761588,0.047910268205080014,0.027033382797497837,0.05024516097051332,0.07875206831022823,0.012275143230752726,0.0677483964690485,0.0,0.6300980810605464,0.03421997206906702,0.14973182844174038,0.05717773890219675,0.4408449428001338,0.47788568035594575,0.13768120274298343,,0.0,0.5005751148326376,0.087884948761588,0.047910268205080014,0.027033382797497837,0.05024516097051332,0.07875206831022823,0.012275143230752726,,0.0,0.33600017944612065,0.04939784090601113,0.34472169977573736,0.4762649565733847,0.46969461632109366,0.46732465064558293,0.7661075866193641,,0.0,0.28141606368727934,0.0352429005173614,0.32041635790359635,0.35600510833733423,0.48565576318015546,0.42520340596707346,0.42730447140324973,
BraTS2021_00152,0.8049779118777581,0.748816827344875,0.0,0.1960747882745086,0.11494752278236492,0.11871062728808683,0.10310836788513823,0.08355224589889779,0.0006511862101168312,0.06238013564612618,0.04650874292875514,0.0,0.2025199710945329,0.34315552703491287,0.2364975154952577,0.19992821867392713,0.4187827370079094,0.19483815099284113,0.18417633904997935,,0.0,0.13098885302997504,0.18403165660400356,0.14821223794030838,0.07072901560275396,0.14639358429062146,0.028657570567572968,0.17372727933936527,,0.0,0.1642698472360753,0.28112197894130936,0.28099537360940047,0.19490246604418077,0.3191013613522134,0.1305970581599387,0.25431814013693976,,0.0,0.16156755195377456,0.24742321679736748,0.13432139080214145,0.1582404024237459,0.1212013615529982,0.11179835085589301,0.1430493617890195,
BraTS2021_00158,0.9360165203381384,0.9326001976030188,0.0,0.05910968167274391,0.11835573998609397,0.31565286542819854,2.3087612943592415e-05,0.0020120490755577976,0.01273383033528512,0.010688973579650395,0.05267800156164842,0.0,0.0769336726935985,0.14204789768870754,0.44339945381090573,0.02164811027381458,0.01419181272511744,0.055387002233242374,0.011645077227681927,,0.0,0.010681234896638697,0.07552902994334715,0.16456336210348588,0.0022831757423132015,0.0014699325932065602,0.03096509562031118,0.007300488701632922,,0.0,0.04417241594989568,0.22447155561164664,0.20799194923824366,0.010827118113863348,1.0762543132112478e-07,0.031009605153804232,0.008357311738034206,,0.0,0.01665428779144263,0.07969461158812897,0.2112010669394317,0.0016514650111745831,0.0082771093265764,0.008073477465904363,0.0012083958726962934,
BraTS2021_00170,0.6289898366700184,0.8607095926414903,1.0,0.1838693832718515,0.7346149513985782,0.9998749055232865,0.32407193211159124,0.878959422204603,0.9768508680095097,0.7695310738779167,0.6392636818253695,1.0,0.28739383858619605,0.7746118025846093,0.9998743227846582,0.7907550582894253,0.8975131973386663,0.6277405908003002,0.8741470756161023,,1.0,0.08850011344367979,0.8019472085902408,0.9999530301062654,0.622182366616658,0.8898950601254354,0.5483948446379208,0.8199450613644614,,0.0,0.19050575271977244,0.5288734466958565,0.8540593394275785,0.24104460303328043,0.00848109514178849,0.1725800178789364,0.26684401235145244,,0.0,0.23362994246123164,0.326272843243788,0.7892300681326675,0.07873525417561472,0.2870889588531851,0.08476921824830824,0.04923841742706558,
BraTS2021_00177,0.937959157992572,0.9341552561235426,0.0,0.04030376936471701,0.17540305541949994,0.10983426287353606,0.007913505577081491,0.0017853262498041692,0.010099405513320892,0.007581552727516263,0.024231733432143826,0.0,0.03437539370377868,0.36356240334388373,0.1595871273731023,0.035839558916755936,0.0779886033433129,0.011376645592860642,0.016579347110278628,,0.0,0.015672534117168974,0.21038831525872853,0.1346095485278742,0.010886117544547344,6.509715194757863e-05,0.05065589107009262,0.011128892051501329,,0.0,0.09011876936082537,0.3707128962099378,0.18523536333473842,0.05784083358306888,3.8584387883793794e-07,0.07023478488681989,0.044237814602109155,,0.0,0.07190515282416016,0.4366533052405858,0.1246503594898083,0.046668528754016864,0.033291208276188526,0.04154585378481719,0.09632100400450695,
BraTS2021_00178,0.9474947391636664,0.9347652018275472,0.0,0.0617133412582455,0.224201630406974,0.03561634901755835,0.01250881440458773,0.0003409714916254418,0.0056396656126254255,0.0040931813427953,0.012784805843720206,0.0,0.06963517993650668,0.1350354622654821,0.1186036003357185,0.003489373049749792,0.0005972801280503291,0.04840715786853608,0.01576926606040638,,0.0,0.0617133412582455,0.224201630406974,0.03561634901755835,0.01250881440458773,0.0003409714916254418,0.0056396656126254255,0.0040931813427953,,0.0,0.018499779462927385,0.02799617501080604,0.2860276070620658,0.0020062505490217337,0.004244189009642898,0.03433262175839622,0.0020924860746269324,,0.0,0.019782588960656947,0.029917293028554785,0.2659922875351253,0.011712452537959136,0.008869598829281941,0.0372784946041757,0.015202585575077887,
BraTS2021_00183,0.9471137993621648,0.9443032123873568,0.0,0.09043950183237232,0.30245432990804016,0.10271979966975904,0.019224002941443902,0.0019172156204223887,0.008238599676369503,0.012356404581366321,0.02426434023328936,0.0,0.09952430517210031,0.23486674890557638,0.3076725664482529,0.0033963312516714548,0.004999141999066383,0.0962720918136193,0.04323311561102456,,0.0,0.09043950183237232,0.30245432990804016,0.10271979966975904,0.019224002941443902,0.0019172156204223887,0.008238599676369503,0.012356404581366321,,0.0,0.028062619802749874,0.07233246583384724,0.28358345941671814,0.005238083251306491,0.0008032759323949609,0.0395727565913691,0.00226968334110552,,0.0,0.02801529823853957,0.0735805705402529,0.2595620758757931,0.017869725479236324,0.0055607417263854935,0.03829496983828258,0.01427281918878501,
BraTS2021_00184,0.9155406517195906,0.9392223000064028,0.0,0.014735261774608559,0.27637509376117875,0.1421937396353726,0.02878566020891373,0.0002112492497772165,0.0035234564175734267,0.02211410194359642,0.014427470579481023,0.0,0.01053918153617915,0.36277113264642163,0.22968854387957055,0.05051523811936639,0.002393401474165659,0.003916955658410778,0.028342174039580847,,0.0,0.007379571228630036,0.29088186891271306,0.16285390219999135,0.03310196144007549,2.6336404142814768e-05,0.024968347594802688,0.027478168483346554,,0.0,0.035704628360852635,0.10735984714007764,0.1561643633976885,0.010117858889225636,4.848912448451442e-09,0.019286065050027033,0.005957088427320995,,0.0,0.027416671326604254,0.0451903277259295,0.11525962048045962,0.00991473020089338,0.04627423881256909,0.01182486532794642,0.05167149781812008,
BraTS2021_00185,0.7431416879827304,0.6444505144317176,0.0,0.8404511440490827,0.5622421561213434,0.5661982899290392,0.8283857805977324,0.4167413734823327,0.6936961700832308,0.8858249436756349,0.43959774145961844,1.0,0.8059892608416185,0.5905739930873608,0.7147229810489024,0.8014576229508382,0.7538393615644979,0.9069002113167917,0.834396090926427,,0.0,0.7706221956539235,0.48773836470288945,0.604514497348314,0.6790037672871237,0.2606121451904719,0.8290654264342636,0.9422845559877697,,1.0,0.8356478943315527,0.8332384816815684,0.7068297023219611,0.779358260169941,0.6704069044504648,0.7679581538182859,0.6648147819004347,,1.0,0.8216454856026738,0.7946990354557518,0.6130474171734146,0.6835142526958875,0.6064803417139834,0.7440857970168795,0.6637026155323594,
BraTS2021_00186,0.8561292959937016,0.9159707478179212,0.0,0.11118003117266301,0.2887142797198485,0.13467143068089885,0.03532196659435309,0.004636223656088529,0.02389713317236533,0.02651453573907289,0.045530005677899305,0.0,0.13038507015443818,0.2095123720866625,0.4832783450509264,0.013876840999142593,0.048636311476291695,0.20668085299157832,0.13767594437024055,,0.0,0.11118003117266301,0.2887142797198485,0.13467143068089885,0.03532196659435309,0.004636223656088529,0.02389713317236533,0.02651453573907289,,0.0,0.024911086973091565,0.04184419898850199,0.3144767640773007,0.0027771828805973954,0.0018864602705505878,0.025972168130601818,0.0008384425569232821,,0.0,0.026611090356671134,0.046067661746303265,0.2887800200206474,0.018163339189479634,0.0012001401120445474,0.025577340363531112,0.013246042991321502,
BraTS2021_00187,0.9480018659178024,0.9334865313417804,0.0,0.059284069790434164,0.12773286469594902,0.059183190625104576,0.02037359163868826,0.0015225027409958307,0.01296753687292933,0.01284350239942334,0.03113565442103515,0.0,0.036600035590461745,0.16123335628935098,0.17706347948283407,0.044544069390475505,0.006407853634195235,0.025233276236413416,0.03413701673826266,,0.0,0.014259997724459338,0.13479691059325496,0.07248383307556018,0.023516759188106078,0.004494103197967809,0.055091169836120994,0.01755358805239696,,0.0,0.08639367469939747,0.03066841984648452,0.1421636930701852,0.006677473074991164,5.862981970273302e-11,0.054559364877113055,0.005839145490718848,,0.0,0.07336414976651921,0.02983715866849457,0.08677845962360276,0.00792450626315288,0.04715313878419348,0.02803383718995321,0.045500248700586485,
BraTS2021_00188,0.8935962093196405,0.7965226840537992,0.0,0.057551344217877574,0.03672412223401607,0.06185971312704873,0.019033087638809017,0.00040663217989125405,0.016995092424456217,0.01390154784887559,0.02852163712276064,0.0,0.15406385924002391,0.1458956610429658,0.18059184789550328,0.08556815964924985,0.11412916949640364,0.08222769376123494,0.06426736667298566,,0.0,0.04852509185831518,0.06172159190264476,0.09083461034900144,0.03761011647001505,0.00029991465469764113,0.07758922277311198,0.03558644118893495,,0.0,0.2358200166496288,0.3368876778537897,0.2366096077799571,0.2947437461211176,0.6752226973867149,0.2059028450712294,0.302951860729008,,0.0,0.16073312939207368,0.1263478404029475,0.1692819053223287,0.15971990486512305,0.2043682781755432,0.09816407514887053,0.1913673126676689,
BraTS2021_00191,0.9399949205089956,0.9423016372796196,0.0,0.08935617808106294,0.3284094293812885,0.0772019917365362,0.0275387739255146,0.0003666039292360071,0.0019524277066845178,0.005783973142679292,0.009347591451278349,0.0,0.10252448617541984,0.2561317447518445,0.24527922904035313,0.016987981111867625,0.0003212458930299408,0.07215648880646566,0.03339364869865237,,0.0,0.08935617808106294,0.3284094293812885,0.0772019917365362,0.0275387739255146,0.0003666039292360071,0.0019524277066845178,0.005783973142679292,,0.0,0.03288731209840797,0.06476274525894817,0.46560709777228443,0.003990121115626908,0.00041824740732904344,0.11270532405528488,0.0054901832274762575,,0.0,0.029744055783795728,0.07683446012494827,0.4433636586223287,0.019378452024779603,0.002045555378443662,0.11335593270894462,0.03204888093258871,
BraTS2021_00192,0.9206791340739364,0.8819378218579402,0.0,0.057758293786495274,0.3601338683887664,0.08724206893756413,0.05982423756126859,0.04272971947901104,0.0413884018857501,0.015053161394423545,0.012641087763044123,0.0,0.06995224094261983,0.31177793238749085,0.12707967811311388,0.07494533632939397,0.052620337692859905,0.008269037391283669,0.03441529645193114,,0.0,0.03261387087781311,0.1902678644089222,0.02934012239504621,0.01780684571276085,0.020984424222632806,4.272192812434989e-06,3.4501758315145646e-06,,0.0,0.019020137367371463,0.22772604195137622,0.13439462283031112,0.05542798884305672,0.06960927864050699,0.0186020482619133,0.1307969455518161,,0.0,0.023096601496732552,0.2588066075102416,0.19012177052596696,0.1582467322814951,0.06561617878250701,0.0024499378134225543,0.12352907143025017,
BraTS2021_00201,0.8929678445603527,0.9204024594746112,0.0,0.1445660773631238,0.32096219495631667,0.31067271120929874,0.0003584975333806401,0.07346021671050845,0.08341198659324006,0.007802449377889678,0.03870792718223487,0.0,0.34305886487415227,0.4391642689956246,0.3751756225488833,0.2986540321039738,0.2682961581278648,0.09550234397219325,0.22564416188518116,,0.0,0.05926337627490134,0.3506563569509185,0.3230105326928638,7.685733303286271e-05,0.08150098865122682,0.0006194635798066938,0.0009732770775835178,,0.0,0.11864682633091357,0.47645416356688286,0.6049861302723346,0.09913405916104302,0.12091109557228726,0.31208345133693854,0.3245719964926359,,0.0,0.10321284338521415,0.4257032467531701,0.5486384928687736,0.2626473500574763,0.12815723454658362,0.13072941483523481,0.2988367570883846,
BraTS2021_00203,0.8300518073946215,0.8473625140292878,0.0,0.6581748842749274,0.26217580255287487,0.24277278022574825,0.34536989882570146,0.05492479337262352,0.6461864123158357,0.6822311170481121,0.3327341926622446,0.0,0.6964902791071819,0.36034484751109375,0.2474427732544562,0.6798314577093106,0.24462428369770134,0.7978730376490973,0.6451608275489147,,0.0,0.6086719558976286,0.24207582811465567,0.20668407575317413,0.19068315805131647,0.019256486028631274,0.6163013456628794,0.3803367324338788,,0.0,0.5003854249757446,0.20457973923969874,0.11425411864110947,0.3154897969481189,0.2883433738305845,0.3117022030822519,0.30035308581755155,,0.0,0.35722298441769773,0.25328448850221,0.1438679977273851,0.4057010332225382,0.29837036515047943,0.11567551293529517,0.26383699301298175,
BraTS2021_00207,0.7202797002056198,0.8812225052095942,0.0,0.5244766490221632,0.5993374369986125,0.6383036714199627,0.6413084975135498,0.14812996591187325,0.60732477133222,0.7288942264101534,0.2710748878877218,1.0,0.741379322911275,0.7343475313840815,0.4649777215367354,0.9951025055550182,0.9325763656807642,0.6973557429557427,0.9039550818643329,,0.0,0.5244766490221632,0.5993374369986125,0.6383036714199627,0.6413084975135498,0.14812996591187325,0.60732477133222,0.7288942264101534,,0.0,0.6425961726097904,0.7922903908435641,0.31856398459372,0.1559839027999276,0.1010635469845652,0.45606993710944116,0.06836525447856831,,0.0,0.6231368409839335,0.8225898199587298,0.29765966357678436,0.5476757410051218,0.12379161166917094,0.3753130740411729,0.40459505295262915,
BraTS2021_00209,0.8844868940264604,0.8370751802269061,0.0,0.135683438602027,0.3878419337587297,0.46357354065695017,0.04255581921023834,0.47991899824902307,0.2619860226928173,0.30539731899560957,0.08219116715288843,0.0,0.19208952302404964,0.4084720659214639,0.4053339394661625,0.19620144557424,0.4931285485087475,0.2474025888801156,0.26371055864874776,,0.0,0.05162892020968877,0.25048076699818056,0.39686301035654864,0.0071779633461961125,0.2349535551399926,0.013760828200432635,0.022151722864717567,,0.0,0.09558522965414795,0.47581364945078036,0.14138379181760397,0.1927393827457289,0.2880346807346177,0.059604794351696876,0.22090807367500662,,0.0,0.10881713028747118,0.4717784386349219,0.17410438830649613,0.29404215017943514,0.21383712963385207,0.01943950571285323,0.21239786158152837,
BraTS2021_00212,0.7106183366082547,0.7650365010661121,1.0,0.8276667285980855,0.9151554953460458,0.9433241807865217,0.9520846772452913,0.8735120774017707,0.5302708024641674,0.3428621551027861,0.3471475997902549,1.0,0.7744069409692189,0.9219737963796361,0.9887484394693566,0.8757102765279506,0.8760424671185976,0.8784572709776507,0.8478147943014888,,0.0,0.813071806615156,0.930955689527906,0.9739652381921211,0.9801888999598213,0.8389944398875756,0.522281810502481,0.6377284454065002,,0.0,0.8028709839033958,0.977820987396661,0.9951181064232717,0.7552151874400773,0.5370890128329421,0.894194927055417,0.8146230134422591,,0.0,0.6677402468452377,0.95106212037624,0.9487619304220987,0.6890080150302133,0.5438732957205635,0.8633839640103603,0.8159642780901395,
BraTS2021_00214,0.9458575879100598,0.905878573723248,0.0,0.03294958538891963,0.08237860836829748,0.283087280817226,0.0005306843951117504,0.0517874414851417,0.059000180079873565,0.04090600897515693,0.015330350701746666,0.0,0.05916395095684139,0.10073659413700008,0.32394540818443474,0.021159889911069648,0.14009459337144384,0.03649072993821941,0.031448176543118996,,0.0,0.0119869381737725,0.03955252468809911,0.22806964674816352,3.373540371315071e-05,0.023479605458913422,0.00041316650184435624,0.0005481529225131389,,0.0,0.014088655598502205,0.08632706732579466,0.09647762119537405,0.04202783931689864,0.10776803256999047,0.017763491942566056,0.09774023067691576,,0.0,0.021981900378470694,0.14476815286738037,0.16462444086362668,0.13559159827916342,0.09809815888223104,0.004142150418177875,0.10050208390052988,
