case_id,label_mean_fg_dice,label_edema_dice,label_wt_dice,label_boundary_error,fail_dice_lt_0.80,fail_dice_lt_0.70,fail_edema_lt_0.70,fail_lowest_20pct,pred_dice_morphology,pred_dice_dice_probe,pred_dice_rep_anatomy,pred_dice_inconsistency,pred_dice_combined,pred_dice_pooled_repr,pred_dice_edema_ridge_combined,pred_dice_boundary_ridge_combined,score_morphology__dice_lt_0.80,score_morphology__dice_lt_0.70,score_morphology__edema_lt_0.70,score_morphology__lowest_20pct,score_dice_probe__dice_lt_0.80,score_dice_probe__dice_lt_0.70,score_dice_probe__edema_lt_0.70,score_dice_probe__lowest_20pct,score_rep_anatomy__dice_lt_0.80,score_rep_anatomy__dice_lt_0.70,score_rep_anatomy__edema_lt_0.70,score_rep_anatomy__lowest_20pct,score_inconsistency__dice_lt_0.80,score_inconsistency__dice_lt_0.70,score_inconsistency__edema_lt_0.70,score_inconsistency__lowest_20pct,score_combined__dice_lt_0.80,score_combined__dice_lt_0.70,score_combined__edema_lt_0.70,score_combined__lowest_20pct,score_pooled_repr__dice_lt_0.80,score_pooled_repr__dice_lt_0.70,score_pooled_repr__edema_lt_0.70,score_pooled_repr__lowest_20pct,score_hgb_combined__dice_lt_0.80,score_hgb_combined__dice_lt_0.70,score_hgb_combined__edema_lt_0.70,score_hgb_combined__lowest_20pct,fail_lowest_20pct_global
BraTS2021_00544,0.8596841526414175,0.7320061255752985,0.9159628963035914,0.970345963756178,0,0,0,0,0.7665111693826624,0.7592735271223214,0.7177706824027722,0.8818288318232177,0.8125569299672449,0.8660184773041486,0.7012039831424128,0.8507508270519467,0.5886011860746722,0.41869188723692785,0.7395669503280962,0.5293109966851403,0.546901887751423,0.5326775461517096,0.5402111579973428,0.5375598518984408,0.6859290616066639,0.6556881326586342,0.8866305131327286,0.5690549697843991,0.20917027629259294,0.20809332501415784,0.1863679900478157,0.2052773462471967,0.386720578138183,0.2499750008867178,0.43620472665595533,0.3671420234513173,0.1545358549444932,0.07717478530134511,0.6058206859729709,0.08176578125878127,0.3688578047504016,0.09108566703474724,0.20520244387719996,0.305517007490967,0
BraTS2021_00545,0.8967852290585542,0.9042401940286826,0.9391136582874998,0.9916123019571296,0,0,0,0,0.8376737402335359,0.8252951581716619,0.8127965715345814,0.8182565219157918,0.8375567526363815,0.845805747629071,0.8426758251873576,0.9220800610462458,0.3122043065002463,0.19860950480622427,0.2849831783767236,0.27838486425134656,0.44901647629358316,0.4425339198213787,0.43246883548734855,0.44339575840901546,0.39797298775392215,0.4784365052620271,0.16508723344064513,0.40998618747913335,0.2723821689719286,0.3520848318014785,0.06669983456655851,0.3252317894887451,0.3874282609989208,0.30349350908559275,0.05484151762563033,0.24834595415058972,0.2207933022691896,0.08564385127812682,0.166352251450031,0.07853711323006729,0.40341399679998785,0.1132159247081795,0.01203883768356256,0.15999570284123427,0
BraTS2021_00555,0.6970521567554999,0.33955160020650427,0.6296650717706893,0.5594315245478036,1,1,1,1,0.7497421287202394,0.6420055114535547,0.7964314745759588,0.8482557490068869,0.807495273177186,0.8445689995014071,0.7314604187358184,0.7447076429904463,0.6459703613346237,0.46660015434316054,0.9313328244484178,0.46660015434316054,0.660924950449682,0.6469428411338816,0.6664958444262706,0.6469428411338816,0.4989019977865951,0.2682118655726166,0.5077813658211364,0.2682118655726166,0.1767062207438535,0.1221832038211361,0.3271334209931634,0.1221832038211361,0.44546924543586586,0.23679470177560233,0.5145910935457473,0.23679470177560233,0.5107623900123447,0.2894578769706989,0.6581358070813688,0.2894578769706989,0.5997693997528479,0.38847215419750214,0.9140423649748342,0.38847215419750214,1
BraTS2021_00556,0.8209754459559457,0.8764994979655042,0.9136418688296276,0.762855928601785,0,0,0,0,0.8534545206585433,0.8191630263370705,0.7846350396657656,0.8457264250625018,0.8521079165672053,0.8992948651726314,0.8773183711803069,0.9092910385358797,0.257624686372118,0.20215484014104634,0.08118165454918018,0.18278577941273114,0.457632198387681,0.43805099136788495,0.4391992421368209,0.4336228983887064,0.48732610975770274,0.41662706210825834,0.31401290249535946,0.35616623470097125,0.25010380493544615,0.2576009653180767,0.08346137435875033,0.23212222720050527,0.22447247729025072,0.22200180771704564,0.04264474015290727,0.1948603138642965,0.4182118974961555,0.12448944038141645,0.36107311737988396,0.1807175043920537,0.1518008091180226,0.031000047910471687,0.03201764389816583,0.03574323170161929,0
BraTS2021_00565,0.9405100965537403,0.9281676339790998,0.9568087243507166,0.9789590254706534,0,0,0,0,0.836606497070782,0.8990037150568743,0.775863173203349,0.8617717646878811,0.8525870316327852,0.9199987552488539,0.8444419297116157,0.909009416701825,0.3142250836512061,0.14870412421228757,0.34284803786865214,0.23088894062815618,0.35700626392815965,0.3610239436394248,0.3374229780924551,0.3619289001032069,0.5076758905036688,0.5027870963981265,0.33626764121894664,0.48193426305842585,0.269768968324303,0.1883374887175541,0.26389227149389644,0.290584450271383,0.2639150278103315,0.16489993382960824,0.1398494689063814,0.22670240715688403,0.04769101571636352,0.0152426225583508,0.09337547652743476,0.016705564329256954,0.07592137030558321,0.025122581607319634,0.0495701471143153,0.072200021079351,0
BraTS2021_00567,0.7454731390898061,0.4729576827348428,0.8098546042004767,0.3644859813084112,1,0,1,0,0.7442580066998419,0.6475979720628959,0.6812634622672568,0.6951974342908295,0.6698294440789134,0.7004127648744436,0.5050035368388686,0.4866553833542232,0.6713540124022537,0.4329084302992105,0.9096564612632958,0.3549509024660342,0.6507498021947979,0.6398896640750733,0.6506919141779836,0.6413366290268392,0.7182008911180766,0.70649808844624,0.8731017412488956,0.768572487168387,0.970749676295711,0.9248553446154659,0.988728416302737,0.9097436708818102,0.9019950681112017,0.7719045330042257,0.9820468534716112,0.7561095174559862,0.6159661974218258,0.5257302373243375,0.8055559456740333,0.5504801000425078,0.6442193974316155,0.526724105562939,0.8868743683461479,0.4224437624717267,0
BraTS2021_00578,0.8960375715274408,0.823900054318401,0.9337816633042068,0.8791469194312796,0,0,0,0,0.8832115480803857,0.9524703684855305,0.8032218159076676,0.8321761464226293,0.8635935133939023,0.9696331295104577,0.8372877672001935,1.0,0.1473455817039316,0.14459630436936535,0.26357546227083484,0.17073377869276193,0.2959339251149222,0.30627774748355824,0.2754514041663855,0.30717749411463874,0.32090066085676405,0.49564126910536854,0.19826522099555918,0.4433240897960693,0.23295472649360663,0.10349140070417165,0.2372279309384829,0.2021164260034132,0.15817098098378443,0.12715229268039496,0.10964887572427763,0.33406656367252174,0.05658712297356943,0.06395748074097443,0.08406826742093337,0.05752110536654784,0.16167227000667145,0.3414545590256714,0.17230455898418376,0.5329764562364233,0
BraTS2021_00593,0.8753741172665063,0.8163093736866802,0.9655172413793266,0.946793997271487,0,0,0,0,0.9790067520714968,0.7993745885270002,0.8766158523506493,0.890603739846212,0.9361013480736315,0.9489893204109972,0.8542218243761652,0.9773663847789429,0.073641545040843,0.12487099826705675,0.04593621796660317,0.12487099826705675,0.48232931205604757,0.4679582800921145,0.465050231238906,0.4679582800921145,0.20641436086625164,0.1134416231223846,0.5216745710424755,0.1134416231223846,0.16716382161571391,0.08537651504521279,0.23876065953040554,0.08537651504521279,0.06036316010786143,0.024784765224114307,0.2154204103091037,0.024784765224114307,0.08385273755340956,0.0035988508756305804,0.4046233085019146,0.0035988508756305804,0.06479548417466313,0.12026634732781687,0.2815923187319206,0.12026634732781687,0
BraTS2021_00594,0.9096326412082552,0.8542816792914953,0.9438515081206786,0.8842975206611571,0,0,0,0,0.8526019286396397,0.7360054293596168,0.8844988706248141,0.8617096620042358,0.8788444109023321,0.854037163371047,0.7641401869967475,0.8239497820590365,0.2858127776561704,0.08736144659930356,0.43930695787983387,0.1933945392893316,0.5646875732242784,0.545135276625635,0.5538951685216099,0.545872711409085,0.1437817029946836,0.3095179643842224,0.4179432544441683,0.12760470022547496,0.17876351328295328,0.0828048775377971,0.3930620274819527,0.0905392306331498,0.19391473584909866,0.09014659722040298,0.4270302529462691,0.04593477085521595,0.2815132717676684,0.0937383159635287,0.4719697459252986,0.09401850885638487,0.1193453669177909,0.03571462570077233,0.08414426223143069,0.03144272276140276,0
BraTS2021_00596,0.903019845397662,0.8499108734408203,0.9636101973684398,1.0,0,0,0,0,0.7685353283420628,0.859932119121797,0.7641892473928293,0.7488441238652741,0.7291615242578703,0.8634197197429369,0.5889585184936184,0.8999854741901798,0.5051311344935542,0.30361661970204434,0.6600181685130283,0.33403814434679274,0.4170790819083618,0.40276261140972053,0.3963601661814587,0.404312945683517,0.4813014449068104,0.4447805410521451,0.6967142298339848,0.4634318487442591,0.8367022802963398,0.3102909287991338,0.8636038860004518,0.5335058262720078,0.7972848561702598,0.18662879646792266,0.9127500508762069,0.3889895485858388,0.19194489714489232,0.07069783258682939,0.11896607107288354,0.08202900184200917,0.73834208800234,0.1474582757030514,0.8436465173816177,0.05154624246637146,0
BraTS2021_00604,0.8000170977604277,0.8154900616862129,0.967972324517362,0.7935540069686411,0,0,0,0,0.7691466704836561,0.7700295783434363,0.7569353696135123,0.8726588069965928,0.8216713944519431,0.7537102384099859,0.8043585334614582,0.8685825183479361,0.5096528513311723,0.4060484380974978,0.4327413829105346,0.4060484380974978,0.5167259967095672,0.5021306424890006,0.5037982836913256,0.5021306424890006,0.4814287318323437,0.4839977476541694,0.5713357014619063,0.4839977476541694,0.27248896113159504,0.27283748367884963,0.22330387741048863,0.27283748367884963,0.38745800104807226,0.3791652335477923,0.3562531220503379,0.3791652335477923,0.6444520014096503,0.1874712543676743,0.7453472180033874,0.1874712543676743,0.2686590928867934,0.060400443319357636,0.15924975659893728,0.060400443319357636,0
BraTS2021_00606,0.8508377477130208,0.7644513480530739,0.9224509220702148,0.9539736115372812,0,0,0,0,0.8328159271797018,0.8256053811421947,0.8444029983422849,0.8500847997279203,0.8584877214552122,0.7588807180555166,0.6919709564702894,0.863756006800495,0.283626696383869,0.09059156640171685,0.793886941445404,0.05564935612432645,0.4502584134408123,0.43044986619525727,0.4312017238254411,0.4258172985693365,0.31482744614312613,0.15209409642013166,0.5686980457880223,0.05578736684967506,0.5193315119811398,0.21261455042680827,0.6601797547441253,0.1021132085831649,0.7700327554455868,0.5151492433384876,0.7294130167125051,0.1935573242181423,0.6978442458566643,0.39855914959706906,0.770850146827668,0.2074433025580132,0.36264758169849676,0.3362536911789079,0.7317106946877799,0.13551525513396914,0
BraTS2021_00608,0.7982381080569471,0.6922068463223712,0.9576111602167644,0.9528558476881231,1,0,1,0,0.8023579310874439,0.9127296403709314,0.8209964703221739,0.8417387483874788,0.8275439364528299,0.7750390760371971,0.7647770565743779,0.9254290165665335,0.3744549703021609,0.22702283284103023,0.46641798423700115,0.3311488127916647,0.340775417940155,0.3465487958405866,0.3208543380987135,0.34745526636968377,0.2614203341710878,0.4003037696663271,0.4979508444229798,0.2648920651347515,0.18413030173277803,0.16108523285925433,0.1529546760470623,0.11203605494731367,0.311175565999516,0.2723781859136121,0.38496599640485846,0.18119446112528514,0.5586240574582267,0.11073696166485902,0.21535390332839768,0.11701812395589208,0.3090098221544295,0.09262513533868098,0.630587287806703,0.18481667275525046,0
BraTS2021_00612,0.7389421969091837,0.8267444945609571,0.9332833150574442,0.8667820069204152,1,0,0,0,0.8265166819819794,0.8536519670582242,0.8217707445099355,0.8565418914160368,0.8182766364603928,0.8104633006738146,0.8264831031644362,0.889820990371503,0.35572751871151437,0.26370117812320903,0.07346094592561564,0.29118154413135033,0.4250321399812631,0.41066409177106966,0.4050775322625025,0.41242318135291756,0.4171909520099953,0.3268957436913172,0.18907479641062933,0.4274467713433129,0.32023086959698244,0.2063672049657969,0.19316909435025095,0.15625645047175,0.3993711607467406,0.19155330979843047,0.13363216459737656,0.17277097094902083,0.4371510932338111,0.321238331051783,0.24565109607594926,0.3923610674874314,0.20874841778651254,0.01948680295067978,0.014398706728967828,0.02429991064521343,0
BraTS2021_00613,0.7914712353920498,0.6719359875100781,0.7846495010473176,0.8770022883295194,1,0,1,0,0.6194770741139337,0.6678465766735946,0.7917256321466644,0.7457619251871908,0.6818326313332477,0.7529930547573581,0.5748259432973921,0.4973923054858628,0.912483621709104,0.691336304283435,0.9956537853152972,0.691336304283435,0.6332564690422213,0.6189526257591815,0.635455142207401,0.6189526257591815,0.5273006618675876,0.3342021706414868,0.45098295663569804,0.3342021706414868,0.7463767621505178,0.5653372820791235,0.8030352903776717,0.5653372820791235,0.9210468840710736,0.7983530478721457,0.8623523404113835,0.7983530478721457,0.6437070706883297,0.5942101385309181,0.7348248309831836,0.5942101385309181,0.805867052784382,0.3120349760574681,0.9117161533380914,0.3120349760574681,0
BraTS2021_00624,0.8361238999206454,0.7746364375397212,0.870046181935415,0.7326446280991735,0,0,0,0,0.7423286279058787,0.8407902603778097,0.7395955895878111,0.882513135093115,0.8246963313527866,0.893849350406641,0.8239763874060017,0.870864188506368,0.6113479613729016,0.4744136868331204,0.5003960444517113,0.5192107371644217,0.42915125663042775,0.42497876285187114,0.4118052594627269,0.4258545254414234,0.6210561058643251,0.5252490562098143,0.6017679592376795,0.5619597783420807,0.1540379126660989,0.13857609037717084,0.17040499332791287,0.12183853553379287,0.3295316584200317,0.27223849968285024,0.28967764298459514,0.1619408467228092,0.13222043831860164,0.0589790000097469,0.24738467060637925,0.07807817122258866,0.23213447032190024,0.07626572083592412,0.0891875971206512,0.06384318555827843,0
BraTS2021_00628,0.9164406078545163,0.9303014462450512,0.9345082518109666,0.9851767388825542,0,0,0,0,0.7733026196364414,0.7552884242042504,0.7111112140400464,0.766371401268737,0.7751572643753328,0.7706533315827745,0.8101306063918832,0.7595325182872341,0.5617071681980977,0.4889844260461075,0.25486650147123174,0.48322440469953726,0.5312261753399337,0.5144183506053583,0.5195370703909966,0.5121788702851813,0.6695452000657329,0.7088011885115119,0.3782157921582141,0.7925240448485761,0.8064509996151822,0.5398069210186985,0.5892296827891976,0.4537971951148631,0.7369971860485752,0.4345000339273964,0.22389152567809162,0.40318579367984153,0.6744547922956717,0.5026582283809349,0.4807885049560165,0.5717550553796776,0.24555478694289126,0.024699079253563433,0.06547305031323669,0.04416689314447668,0
BraTS2021_00630,0.8128830962468868,0.9085738361071113,0.870585151693945,0.5083544303797468,0,0,0,0,0.8711447055418402,0.8031117873048114,0.8416684120309015,0.8357831473366304,0.8425759420634371,0.8323255635210781,0.7638325161505789,0.848042945241167,0.2709617710409981,0.2661058008340112,0.4502603842987919,0.2661058008340112,0.47795397139411555,0.4636211255433555,0.4601359410485375,0.4636211255433555,0.43412019217031844,0.14032411923672503,0.4142328805292149,0.14032411923672503,0.6701528671609107,0.3417127922974556,0.27745838575564036,0.3417127922974556,0.4342882857287007,0.17281348294166715,0.37973564120274467,0.17281348294166715,0.4166549932628499,0.081658434930641,0.423153325806354,0.081658434930641,0.1485659663344704,0.029516182357170895,0.07230819230958585,0.029516182357170895,0
BraTS2021_00640,0.7537631639167199,0.5287827076233702,0.8780305856024377,0.762487257900102,1,0,1,0,0.6833740061030553,0.8068899462047557,0.7351374980164,0.7853868796024556,0.7299840906723608,0.7141997594091797,0.6352386557739673,0.8930931848018113,0.7522092981767439,0.569247775104084,0.9104513103705539,0.5341018958844461,0.4756393160740995,0.4593322398412244,0.4613034594289794,0.4591773724805523,0.5610661928422995,0.474651268779657,0.7234590389469902,0.4565975221008313,0.7511001958075338,0.1794780232029829,0.9404620295208045,0.18198094223817726,0.8059006751922803,0.2395312053205079,0.7494213522197418,0.23895149696500817,0.7671530092622231,0.6316983674544432,0.6115327956055249,0.5933321574734371,0.4220191218249153,0.01782750921638482,0.8038269782438326,0.058687693863769104,0
BraTS2021_00642,0.8022190523181635,0.6361159276699625,0.7269830028333446,0.5810635538261998,0,0,1,0,0.6697687154167289,0.6490626969104887,0.7638966191582405,0.7892662441856572,0.7265644316228017,0.8144123093747129,0.6365818745675069,0.6265393497852766,0.856095744251578,0.8386090828238515,0.887849805297759,0.887363642740292,0.6603199446433872,0.6496346397680549,0.6583929284407158,0.6486876876720427,0.5985936260379628,0.4662981543032654,0.5832523305111089,0.4431547681728476,0.7484236222656451,0.44975391874865384,0.8888196233244674,0.4441836143743744,0.8489427852183254,0.7772936699283125,0.7321095864781505,0.7643363894244669,0.5861980158723199,0.5596101050582063,0.6376871332010325,0.5363841137890156,0.9401199628769523,0.766176513986703,0.9522532332509538,0.74680669135098,0
BraTS2021_00646,0.9163326180685978,0.8464491362765144,0.9451369057618192,0.9767299448867116,0,0,0,0,0.923608853861908,0.8428281922714809,0.9274748432355987,0.889678790781562,0.939812781790562,0.9313815782024887,0.8508914071388516,0.9150092598556936,0.13155349963930213,0.04505247469768432,0.32575046086191767,0.02021109262760897,0.4326403074245315,0.41562782080363864,0.4158531917041739,0.41567182085828225,0.15497636800488893,0.05848472804743728,0.2053205461929596,0.05297196527969818,0.12059714976857112,0.07403084384740023,0.2204528259228803,0.06446602632866394,0.05845297180468339,0.02259204394784583,0.2585011154658692,0.02076022739878002,0.22930229120260573,0.04311275701381035,0.2514242745147393,0.03608323969212434,0.11682770518744538,0.017271844078643094,0.37108163966838476,0.022500676668641587,0
BraTS2021_00652,0.9011973849004856,0.9419117432318153,0.9717456442126352,0.99057344854674,0,0,0,0,0.8373340337856685,0.8307246506741661,0.828704161655286,0.844218181244704,0.8605498287380199,0.8736665974393286,0.9024691884125293,0.9393743557480086,0.2749186866446211,0.34648917324577844,0.05977297723327608,0.34648917324577844,0.445774617474777,0.43178803424591605,0.42412704309082805,0.43178803424591605,0.40900994695969467,0.27272703425288897,0.36587164265341876,0.27272703425288897,0.4560291127618629,0.23072488679927583,0.17142477842204734,0.23072488679927583,0.2616871259029438,0.16585685586711363,0.15658153683639173,0.16585685586711363,0.25375155548853723,0.11169573393960608,0.213893627555723,0.11169573393960608,0.11242425437417237,0.012177047826069815,0.01796636602761468,0.012177047826069815,0
